age,balance,day,month,duration,campaign_contacts,days_passed,education,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
-0.9363170694156071,-0.8559180013328278,26,5,1.2848399533860568,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1
-1.4076446524834576,-0.23274442543319238,6,5,-0.06926273807286683,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.2764584531206165,-0.30409625990605016,12,5,0.4053711950158281,2.0637420764760233,-0.41859838438640773,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.6535205195748969,-0.3954676738353212,11,5,-0.45083119408534705,-0.24702249682869684,3.4323101112034524,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4.248286344330748,0.1732937117468831,18,3,-0.381032086278186,0.21513041783224715,0.6575459075318546,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.9363170694156071,-0.8287119061741123,28,5,-0.7719070899982877,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.5145863625372151,1.7358475544474516,7,8,0.31230571793961337,0.6772833324931912,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.5019101690970276,-0.485299120114099,26,5,-0.8323996500978272,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9363170694156071,-0.4688727985088368,19,11,-0.11579547661097418,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5719311964015142,-0.09517398198912129,14,5,-0.41360500325486116,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.10060361333366384,2.5125045728462556,30,4,0.3216122656472349,-0.7091754114896408,3.2846040319205536,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.0432587794693646,-0.30666287265687237,17,4,-0.004116904119516551,-0.7091754114896408,2.9364397021822923,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0.7604622296286545,1.1871057483216607,26,8,-0.381032086278186,0.6772833324931912,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.1248481026427473,-0.5412512780820234,6,2,-0.6928014344835053,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0.4776656797879442,0.8898919917764474,6,6,-0.9626913180045279,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.18219293650704643,-0.4971055387678812,15,5,-0.2507404183714855,-0.7091754114896408,-0.41859838438640773,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.0305825860291773,0.2646651256761542,23,3,-0.5532032188691832,-0.7091754114896408,0.7102980787043184,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9363170694156071,-0.3138493883591746,11,2,-0.7765603638520985,-0.7091754114896408,-0.3447453447449583,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.3133791358698874,-0.6336493371116234,15,2,-0.19490113212575666,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.842051552802037,-0.35286190217167235,3,6,-0.21816750139481034,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.08792741989347634,-0.3456753864693701,7,7,-0.5671630404306154,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.9489932628557947,-0.28715661575062346,28,5,1.457011085977054,2.9880479057979112,-0.41859838438640773,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.8547277462422246,-0.5463845035836679,15,5,0.47051702896917835,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
2.362976012059346,0.5049000791531142,26,5,-0.520630301892508,-0.24702249682869684,0.5414911309524342,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.6535205195748969,0.7358952267271142,16,11,-0.7067612560449374,-0.7091754114896408,1.7020388967466387,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5592550029613268,-0.8425716150285523,20,11,-0.8835856624897453,1.601589161815079,1.459378909353305,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1.6088518791507853,-0.07412775743237907,18,11,-0.19490113212575666,-0.7091754114896408,-0.41859838438640773,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.5592550029613268,-0.12597333499898794,11,8,-0.40895172940105046,-0.24702249682869684,2.609376240913017,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1.0432587794693646,-0.7055144941346456,23,5,-0.399645181693429,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
1.231789812696505,-0.6033633066519212,21,11,1.1312819162103027,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.4776656797879442,0.8652525093685541,15,5,-0.7905201854135306,0.6772833324931912,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.3834001631743741,-0.614656402755539,28,1,-0.8882389363435561,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.3707239697341866,-0.3795546747802235,20,5,0.24715988398626312,0.21513041783224715,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.842051552802037,-0.5689706957909034,22,7,-0.9161585794664205,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.5145863625372151,0.4479212760848608,9,8,1.773433708036184,-0.7091754114896408,1.5121310805257688,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1375242960829348,1.129613622703243,20,11,0.14478785920242696,1.601589161815079,0.773600684111275,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.6661967130150844,-0.3954676738353212,5,6,-0.36707226471675386,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.18219293650704643,0.9648370841004563,4,2,0.061028929833833734,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.1375242960829348,0.8652525093685541,1,6,-0.7346808991678019,-0.7091754114896408,0.8474537237527244,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
-0.842051552802037,-0.5982300811502768,6,5,-0.32984607388626797,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.19486912994723393,0.42738837407828306,20,11,-0.925465127174042,0.6772833324931912,-0.41859838438640773,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.2764584531206165,1.0618550460815364,18,11,1.5407700153456474,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.747786036188467,-0.5982300811502768,22,7,-0.8463594716592595,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.3707239697341866,-0.2953697765532546,17,4,-0.9766511395659601,-0.7091754114896408,3.210750992279104,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.7604622296286545,-0.5335514398295568,3,7,-0.8696258409283132,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.3834001631743741,-0.18038552531641905,1,9,2.0665899608262603,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.08792741989347634,-0.5982300811502768,15,7,-0.6695350652144516,0.6772833324931912,-0.41859838438640773,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.9363170694156071,0.48180056439571417,3,6,0.968417331326927,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.6535205195748969,-0.17576562236493906,3,2,-0.3205395261786465,0.21513041783224715,1.2905719616014206,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1.7973829123779255,-0.8015058110153968,11,5,0.9125780450811981,-0.7091754114896408,3.2846040319205536,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.6661967130150844,-0.5556243094866279,13,5,3.974432240888661,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.3133791358698874,-0.2979363893040768,3,7,0.10290839451813034,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2.1744449788322058,-0.16395920371115683,14,8,-0.6509219697992087,0.21513041783224715,-0.41859838438640773,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.0432587794693646,2.1536921102813094,5,8,1.6757149571061587,0.21513041783224715,-0.41859838438640773,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-0.5592550029613268,0.0921887488209009,23,7,-0.520630301892508,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.9363170694156071,-0.5664040830400812,18,5,-0.3344993477400787,-0.7091754114896408,2.6832292805544657,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.2764584531206165,-0.462199605356699,17,6,2.82507359899741,0.21513041783224715,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.326055329310075,-0.5166117956741301,23,7,-0.29261988305578207,-0.7091754114896408,-0.41859838438640773,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
-1.4076446524834576,0.9910165341588429,14,5,-0.6509219697992087,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.46498948634775666,0.5197864331078831,30,7,-0.8044800069749629,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.289134646560804,0.08243562036777645,30,7,-0.7021079821911267,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.08792741989347634,-0.25481729509026346,28,7,0.5589292321915823,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.842051552802037,0.7251154531736608,29,7,-0.748640720729234,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.842051552802037,0.31599738069259864,8,4,0.3448786349162885,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.7973829123779255,-0.4811925397127834,28,5,0.009842917441915651,3.912353735119799,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.6661967130150844,-0.4139472856412412,7,5,0.5915021491682575,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.006338096720093754,0.04085649380445646,18,6,-0.4973639326234544,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.6661967130150844,-0.2789434549479924,25,7,-0.7067612560449374,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.2764584531206165,0.5516124312180786,19,11,1.4151316212927574,-0.7091754114896408,1.5226815147602615,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.46498948634775666,1.2389513258882696,14,8,0.284386074816749,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.2764584531206165,-0.5982300811502768,1,3,-1.1022895336188498,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.7604622296286545,-0.392901061084499,15,5,-0.8510127455130703,-0.7091754114896408,-0.41859838438640773,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.5719311964015142,-0.5884769526971523,25,7,-0.2833133353481606,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4776656797879442,-0.3615883855244679,30,12,0.5682357798992038,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.46498948634775666,-0.7044878490343167,2,2,-0.7626005422906663,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3834001631743741,1.6578225268224562,19,11,0.24250661013245237,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6661967130150844,-0.33900219331723236,26,8,0.3402253610624778,1.139436247154135,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9363170694156071,-0.5597308898879434,19,5,0.4612104812615569,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.0432587794693646,-0.3497819668706857,6,5,-0.5532032188691832,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.326055329310075,0.022890204548700912,30,5,2.8902194329507602,-0.7091754114896408,-0.41859838438640773,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.1248481026427473,-0.3646683208254546,27,5,-0.15302166744146006,-0.24702249682869684,-0.028232317710175325,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.19486912994723393,-0.4996721515187034,5,8,-0.20420767983337815,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-1.0305825860291773,-0.5982300811502768,18,11,2.369052761323958,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0.10060361333366384,-0.006882503360836861,29,1,-0.36707226471675386,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.9489932628557947,-0.40830073758943236,9,5,-0.37172553857056456,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.8547277462422246,1.9807024108758917,7,5,1.9269917452119383,-0.7091754114896408,2.408917990457654,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
0.7604622296286545,-1.392340066254672,27,5,1.1405884639179242,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
-0.3707239697341866,1.1034341726448562,9,4,2.666862287967845,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.006338096720093754,0.37554279651167416,19,5,0.41002446886963884,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.3133791358698874,-0.024848792616592414,7,7,0.7869396510283083,0.6772833324931912,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.2191136192563174,-0.5330381172793923,4,2,-0.8417061978054488,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1.0432587794693646,1.0264357901201897,6,5,-1.0278371519578782,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.747786036188467,-0.494538926017059,17,4,0.6054619707296897,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.18219293650704643,1.6501226885699896,9,7,-0.7439874468754233,2.5258949911369672,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.19486912994723393,-0.6901148176297123,30,7,0.41002446886963884,1.601589161815079,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.5145863625372151,-0.38520122283203234,6,10,0.7497134601978225,-0.7091754114896408,3.91763008599012,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.747786036188467,0.6393905872961986,23,10,-0.5438966711615617,-0.7091754114896408,1.2905719616014206,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.3707239697341866,-0.6582888195195168,7,7,-0.6555752436530193,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.878972235551308,-0.42010715624321454,16,11,-0.7905201854135306,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.1248481026427473,-0.2763768421971701,14,7,-0.4973639326234544,-0.24702249682869684,-0.41859838438640773,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.6535205195748969,1.856478353736096,15,5,-0.4042984555472397,-0.7091754114896408,2.5144223328025816,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.9363170694156071,-0.05872808092744574,25,8,-0.6555752436530193,0.6772833324931912,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.9489932628557947,-0.10287382024158795,28,1,-0.837052923951638,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.3707239697341866,-0.457579702405219,8,8,-0.3438058954477002,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.1248481026427473,1.1024075275445273,5,6,-1.065063342788364,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1.7031173957643553,0.13325455283405643,28,8,0.24250661013245237,0.21513041783224715,-0.41859838438640773,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.2191136192563174,-0.26251713334273014,28,1,-0.2274740491024318,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5592550029613268,-0.4488532190524234,26,5,0.37279827803915294,-0.7091754114896408,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.8547277462422246,-0.40727409248910346,11,5,-1.0511035212269317,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.2764584531206165,-0.5633241477390946,5,6,-0.7300276253139911,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.6535205195748969,-0.5982300811502768,14,5,3.597517058729992,-0.7091754114896408,-0.41859838438640773,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.08792741989347634,-0.6382692400631034,27,5,-0.837052923951638,0.6772833324931912,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1.7031173957643553,-0.4740060240104812,5,2,-1.0697166166421748,3.4502008204588552,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.747786036188467,-0.4837591524636057,14,5,-1.0790231643497963,3.912353735119799,3.3057049003895393,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
-0.5592550029613268,-0.6439157881149123,15,5,-0.7998267331211522,-0.7091754114896408,3.4745118481414234,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.3707239697341866,-0.5982300811502768,5,8,0.7543667340516331,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.289134646560804,-0.29177651870210347,7,8,-0.5113237541848866,-0.24702249682869684,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.2191136192563174,-0.07977430548418796,4,6,-0.3391526215938894,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
-0.6535205195748969,-0.5217450211757746,22,8,2.2899471058091754,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.9363170694156071,-0.5263649241272546,5,5,-0.6323088743839657,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
-0.3707239697341866,-0.41189399544058347,23,5,-0.6369621482377764,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1.0432587794693646,-0.026902082817250192,8,7,-0.7626005422906663,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.289134646560804,-0.8215253904718101,27,5,-0.49271065876964365,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.1248481026427473,0.18972003335214532,17,7,-0.5252835757463188,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.7031173957643553,1.2979834191571806,5,6,-1.0511035212269317,3.4502008204588552,-0.41859838438640773,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
2.457241528672916,-0.23685100583450794,3,11,1.3499857873394072,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4776656797879442,-0.4724660563599879,16,5,-0.9533847702969064,3.4502008204588552,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.7604622296286545,2.1536921102813094,7,8,-0.8230931023902058,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.747786036188467,0.09680865177238089,20,11,-0.5438966711615617,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.842051552802037,1.372415188931025,18,11,-0.6834948867758838,-0.24702249682869684,1.585984120167218,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.46498948634775666,-0.6798483666264235,4,6,0.6287283399987433,0.21513041783224715,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.5592550029613268,0.7964672876465185,13,8,0.6845676262444722,1.601589161815079,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5592550029613268,0.3385835728998342,2,6,-0.9533847702969064,-0.7091754114896408,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.0305825860291773,-0.8641311621354589,28,5,-0.01342345182713802,1.601589161815079,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
1.7973829123779255,-0.5104519250721568,19,5,-0.12975529817240639,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.6535205195748969,0.1917733235528031,15,6,0.9032714973735767,-0.7091754114896408,0.18277636697968003,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.3834001631743741,-0.5258516015770901,12,5,-0.6323088743839657,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.9363170694156071,-0.3857145453821968,11,5,1.1685081070407886,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.10060361333366384,-0.5982300811502768,5,6,-0.925465127174042,-0.24702249682869684,-0.41859838438640773,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.46498948634775666,-0.28561664810013015,18,8,-0.995264234981203,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.46498948634775666,-0.13623978600227685,15,5,1.0614828084031416,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.18219293650704643,0.8128936092517808,19,11,-0.5532032188691832,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.3834001631743741,-0.5838570497456723,4,2,-0.14836839358764933,-0.7091754114896408,1.9341484499054795,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.7604622296286545,-0.38982112578351236,7,8,0.02845601285715859,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
