age,education,balance,day,month,duration,campaign_contacts,days_passed,previous_contacts,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
-1.0309498801752393,3,-0.28951750689524214,2,2,1.0295259648430597,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1.4245745794217666,2,-0.5801580128220768,19,8,-0.6998767410459731,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.8420633832831619,3,-0.6091711631510253,12,5,-0.7181772987802486,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.7476201348371232,2,-0.14292474733844984,21,5,0.3020787949056094,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.08651739571485237,2,-0.5969550998546259,26,10,-0.7456281353816617,-0.2470581352304381,1.6893546409911795,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.0309498801752393,2,-0.40862412403513587,15,5,-0.41164295673113427,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1.4245745794217666,-1,1.7561640926143,25,2,0.25175226113635185,-0.7279856211110783,1.6053912246553954,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.18096064416089105,2,-0.5491088519437285,23,7,-0.7456281353816617,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.9523583371915731,1,0.9672100047218417,12,6,0.7321419016610832,-0.7279856211110783,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.3301313309757279,2,-0.39691706337608645,25,5,-0.33844072579403234,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.6531768863910845,2,0.09681549485338753,1,10,0.03672070775861496,-0.7279856211110783,0.5663439475000698,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.5587336379450458,3,-0.5969550998546259,29,7,0.6818153678918256,4.562216723575964,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.18096064416089105,2,-0.3964080607387365,29,7,1.3772365617942939,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.0309498801752393,3,-0.4289842295291348,3,7,0.06417154436002817,-0.7279856211110783,0.429903395954421,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0.4801420949613797,1,0.0479512416677901,18,11,-0.2881141920247748,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.7634718402994958,1,-0.5526718704051783,14,5,-0.40249267786399656,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
-1.125393128621278,2,0.08052741045818838,14,5,-0.018180965444211477,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
0.38569884651534103,2,1.9332970104120908,18,8,-0.6175242312417334,3.1194342659340433,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8579150887455345,1,-0.40862412403513587,26,8,-0.9652348281929676,1.6766518082921227,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.4801420949613797,2,2.9044740424758397,15,11,-0.8051049480180571,-0.2470581352304381,0.8287296235493944,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.1968123496232637,2,-0.8336413262223635,23,7,-0.38419212012972104,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1.5190178278678053,2,1.4624695708633657,5,6,0.3707058864091424,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.4642903894990071,2,-0.43560126381468445,30,1,-0.23778765825551723,-0.2470581352304381,2.3820528257613964,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.7476201348371232,2,0.7177987124203549,6,2,-0.5534722791717692,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.7079043247598826,2,0.37727594803322273,7,7,-0.5671976974724758,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.8420633832831619,3,-0.576085991723277,7,5,0.9105723395702691,-0.7279856211110783,3.137723572783452,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.10236910117722499,2,-0.4483263297484338,11,5,-0.12798431184986436,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.5745853434074184,2,-0.3002065622795916,2,2,1.1210287535144372,-0.7279856211110783,2.2980894094256126,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.3142796255133553,2,1.1412889066955325,9,10,0.07332182322716592,0.23386935065020212,1.5214278083196116,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.6690285918534571,1,0.694384591102256,26,8,-0.14170973015057095,1.6766518082921227,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.1412448340836505,2,-0.5414738123834789,2,6,0.0916223809614414,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.36984714105296845,2,4.729757500012844,17,6,-0.4848451876682362,1.6766518082921227,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.6531768863910845,3,1.0150562526327391,21,11,-0.44824407219968526,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.4801420949613797,2,0.24798927814632957,6,5,0.04129584719218383,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.1412448340836505,-1,0.08867145265578795,5,6,-0.7227524382138174,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
-0.5587336379450458,3,-0.03959721195640529,19,11,-0.1828859850526908,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.3142796255133553,3,-0.33125572315793994,15,6,-0.7822292508502128,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.5190178278678053,2,-0.3414357759049394,7,5,-0.09595833581488226,0.23386935065020212,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.8023475732059213,2,-0.28391847788439245,29,1,-0.5488971397382004,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5745853434074184,2,0.601237108467211,15,5,0.2426019822692141,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.5587336379450458,3,-0.5969550998546259,11,7,-0.736477856514524,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4801420949613797,1,-0.2971525464554917,29,1,-0.2286373793883795,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.2198363770673166,2,-0.3836829948049872,28,5,-0.42079323559827203,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.8420633832831619,3,-0.45850638249543324,7,10,-0.8096800874516259,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.8420633832831619,2,-0.41473215568333555,26,5,0.668089949591119,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.69205261929751,2,-0.5170416857906801,6,5,-0.8966077366894345,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
0.10236910117722499,3,1.7531100767902004,31,7,1.3406354463257428,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.7079043247598826,2,0.039298196832840554,11,7,-0.8645817606544524,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0.007925852731186308,2,-0.5898290629317263,14,5,-0.4070678172975654,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.613461076313844,3,2.818961599401044,16,6,-0.7090270199131108,0.23386935065020212,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.36984714105296845,3,-0.47988449326413213,2,2,-0.5946485340738891,-0.2470581352304381,2.4450253880132347,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
-0.6531768863910845,2,-0.254396324918094,29,1,-0.736477856514524,-0.7279856211110783,2.3190802635095586,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.4642903894990071,2,1.0593394820821869,28,5,0.2288765639685075,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.6531768863910845,2,-0.48039349590148206,22,8,-0.4390937933325475,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.7476201348371232,2,-0.35263383392663883,18,11,0.7870435748639096,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.4801420949613797,3,-0.5888110576570263,6,5,0.24717712170278297,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.975382364635626,3,0.8099281897807,29,5,-0.5077208848360806,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
0.1968123496232637,1,1.396808230645219,3,6,2.173310823235277,-0.2470581352304381,0.5663439475000698,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8579150887455345,1,-0.4870105301870317,17,7,-0.25151307655622385,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.0309498801752393,2,-0.6315672791944241,10,7,0.35240532867486696,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.125393128621278,3,1.077663577026786,23,3,-0.5214463031367872,-0.7279856211110783,2.644438501810721,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7476201348371232,2,-0.022800124923856177,8,5,-0.5077208848360806,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.5745853434074184,-1,-0.7053726616101702,26,5,-0.37504184126258333,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
-1.2198363770673166,2,-0.4493443350231337,18,5,-0.5580474186053381,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.3142796255133553,2,-0.3852100027170371,17,8,-1.1070641506336025,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.29125559806930235,-1,1.987760292608538,20,6,-1.0658878957314826,1.1957243224114826,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.8420633832831619,2,-0.5837210312835266,25,7,-0.6403999284095777,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
-0.7476201348371232,3,-0.03857920668170534,6,8,0.26547767943705847,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.9365066317292006,3,-0.823970276112714,19,8,-0.42994351446540974,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.1968123496232637,2,-0.5374017912846791,14,5,-0.8096800874516259,-0.7279856211110783,3.4735772381265875,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.9365066317292006,2,-0.35212483128928884,21,5,-0.6220993706753023,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.29125559806930235,3,0.6246512297853097,15,5,-0.8051049480180571,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.4245745794217666,-1,-0.2462522827204944,31,7,-0.08223291751417565,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.5190178278678053,2,-0.5338387728232292,11,5,0.210576006234232,-0.7279856211110783,2.6024567936428293,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
-0.27540389260692977,-1,-0.5338387728232292,20,5,-0.9743851070601053,5.043144209456604,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
-1.3142796255133553,2,2.7074900218214,6,2,-1.1116392900671714,1.6766518082921227,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.125393128621278,2,-0.4478173271110838,28,5,-0.28353905259120593,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.5190178278678053,2,-0.5969550998546259,9,5,-0.4711197693675296,2.157579294172763,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.9365066317292006,2,-0.5969550998546259,29,7,-0.7685038325495062,1.1957243224114826,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.1412448340836505,-1,-0.15106878953604944,14,7,-0.1645854273184153,0.23386935065020212,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1.4245745794217666,2,-0.5842300339208766,19,5,0.06417154436002817,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.1412448340836505,2,-0.5175506884280301,7,5,0.04129584719218383,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
-0.5587336379450458,2,-0.9537659486369572,7,5,1.2857337731229164,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1.8023475732059213,3,0.48772952033816697,10,7,0.7824684354303407,1.6766518082921227,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.29125559806930235,2,-0.5969550998546259,14,5,-0.17831084561912192,-0.2470581352304381,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.5587336379450458,2,0.04235221265694039,22,8,-0.8096800874516259,2.157579294172763,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.18096064416089105,1,0.7849870605505513,2,6,-0.22406223995481062,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.7476201348371232,3,-0.5791400075473769,7,8,0.4393329779126755,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.4642903894990071,2,-0.5511448624931283,12,5,-1.0841884534657582,1.1957243224114826,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.4642903894990071,2,-0.6025541288654757,5,6,-0.44824407219968526,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.18096064416089105,2,1.490464715917614,18,2,-0.47569490880109844,-0.2470581352304381,2.3610619716774504,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1.5190178278678053,3,-0.0004040088804573557,20,11,-0.8142552268851948,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.125393128621278,3,-0.31242262557599093,18,5,-1.1162144295007401,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0468015856376118,3,-0.5969550998546259,27,8,-0.44366893276611635,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8420633832831619,3,0.5320127497876146,6,5,-0.9743851070601053,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.4642903894990071,1,-0.6605804295233726,6,2,-0.7273275776473863,-0.2470581352304381,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.5190178278678053,1,-0.5969550998546259,13,8,-0.2789639131576371,-0.2470581352304381,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7476201348371232,3,1.1367078829593829,21,11,0.3249544920734538,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.2198363770673166,2,-0.10474954953720186,20,4,-0.3475910046611701,-0.7279856211110783,3.09574186461556,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.5745853434074184,3,-0.4269482189797349,26,3,0.5033849299826397,-0.7279856211110783,3.011778448279776,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.7476201348371232,2,-0.4208401873315352,5,5,-1.0338619196965007,2.157579294172763,3.3056504054550198,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.6690285918534571,3,-0.5969550998546259,8,5,-0.7959546691509194,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
-0.08651739571485237,2,-0.25490532755544393,5,5,-0.3933423989968588,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.1968123496232637,1,-0.4050611055736861,20,6,-1.0933387323328958,1.1957243224114826,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.5745853434074184,3,-0.425421211067685,30,7,0.2288765639685075,1.1957243224114826,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.2198363770673166,2,0.05711328914008962,30,1,-0.23321251882194835,-0.2470581352304381,-0.388739913319472,17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.6690285918534571,1,0.6852225436299565,22,8,-0.6632756255774221,1.1957243224114826,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.4642903894990071,2,-0.45494336403398344,21,7,-0.3613164229618767,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.8420633832831619,1,-0.5440188255702287,25,7,-0.17831084561912192,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.18096064416089105,2,-0.5099156488677805,8,5,-0.44366893276611635,-0.7279856211110783,3.2951549784130467,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
-0.8420633832831619,2,-0.5552168835919281,28,7,-0.7502032748152306,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.0309498801752393,2,-0.5969550998546259,13,5,-0.35674128352830786,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.125393128621278,3,-0.5725229732618272,23,7,-0.3933423989968588,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.9365066317292006,-1,-0.12918167613000056,18,5,-0.32014016805975687,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.2198363770673166,2,0.05304126804128983,26,3,1.0295259648430597,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0468015856376118,2,-0.7033366510607704,23,5,-0.4070678172975654,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
-1.5031661224054327,2,-0.3022425728289915,28,5,-0.11425889354915775,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.4801420949613797,1,3.919425301351686,24,7,0.29292851603847164,-0.2470581352304381,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.5587336379450458,1,0.4414102803393194,21,11,0.03672070775861496,-0.7279856211110783,1.2380512781863409,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8420633832831619,3,-0.5241677227135798,18,5,-0.7319027170809551,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.6690285918534571,1,-0.4223671952435851,19,6,-0.5214463031367872,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.0309498801752393,2,-0.5969550998546259,11,8,-0.6815761833116976,1.1957243224114826,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.8420633832831619,3,1.3464169695475716,18,8,-0.6861513227452665,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.8579150887455345,2,0.45209933572366884,29,1,-0.24236279768908608,-0.2470581352304381,2.151153430837991,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0.8579150887455345,2,-0.6244412422715245,13,5,2.0497820585289177,-0.2470581352304381,2.654933928852694,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0.6690285918534571,2,1.4578885471272158,6,6,-1.0384370591300693,-0.7279856211110783,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.007925852731186308,2,-0.13325369722880037,6,8,0.19227544849995654,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.18096064416089105,-1,-0.5643789310642277,12,11,0.5308357665840528,-0.2470581352304381,0.6188210827099347,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.38569884651534103,3,-0.40913312667248586,19,5,-0.31098988919261916,-0.2470581352304381,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.5190178278678053,2,-0.5638699284268777,9,7,-0.3613164229618767,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.36984714105296845,2,0.14008071902813524,11,7,-0.8188303663187637,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.180120566990076,-1,0.7493568759360532,3,2,-0.14170973015057095,-0.2470581352304381,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.27540389260692977,2,-0.2783194488735427,2,6,-0.5397468608710626,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.5587336379450458,2,-0.5445278282075787,21,7,0.24717712170278297,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.5587336379450458,2,-0.5969550998546259,30,7,0.00469473172363287,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.8579150887455345,1,3.771814536520194,19,11,-0.8737320395215902,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.4801420949613797,1,-0.5506358598557783,6,5,-1.010986222528656,-0.7279856211110783,3.326641259538966,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.7476201348371232,3,1.1356898776846829,20,11,-0.6632756255774221,-0.2470581352304381,1.3849872567739627,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.38569884651534103,3,-0.5694689574377274,13,5,-0.6541253467102843,0.23386935065020212,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.1968123496232637,2,-0.5297667517244294,27,5,-0.2881141920247748,-0.2470581352304381,0.3354445525766641,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.10236910117722499,3,1.2955167058125745,6,8,-0.9149082944237099,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.29125559806930235,2,-0.5974641024919759,15,7,-0.2560882159897927,1.1957243224114826,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
