age,education,balance,day,month,duration,campaign_contacts,days_passed,previous_contacts,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
4.817135233702054,-1,-0.1984856545874488,22,10,0.3117345809661403,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.9343582947525931,1,-0.8746586507640015,21,7,3.704276561039745,2.0701032841121174,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.840071515597599,2,-0.029957781302591555,8,10,-0.24434323670432656,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.9513772883472912,-1,0.6065312814093311,27,5,-0.5293915297959104,-0.24830493403818268,0.023777720212176865,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.840071515597599,3,0.7168216938954456,21,7,1.8304345031753986,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.6514979572876105,2,-0.6571700803474578,14,5,0.5313619543317869,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
-0.9343582947525931,3,3.0123053257326142,26,8,-0.35182046196836636,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.4057921905275643,2,-0.6216091529570751,20,6,0.6341662567582598,2.0701032841121174,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.7457847364426048,2,-0.7870447716862469,26,5,-0.11817432009001895,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-1.2172186322175758,3,-0.7081922805162678,29,1,-0.08546386022705031,-0.24830493403818268,2.350274233272303,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-1.3115054113725702,2,-0.5061649828781515,3,6,2.269689249906692,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.5742301717273143,3,-0.4494736493572515,31,3,-0.24901615954189352,-0.7119865776682427,1.4975764162683654,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5572111781326163,3,-0.5659485709547369,8,2,1.0407105436265842,-0.24830493403818268,1.5396849504413994,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.6514979572876105,3,0.32462074108267386,22,7,2.0313701851907773,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.5742301717273143,-1,-0.5638870679176133,7,8,0.5220161086566529,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.3856566134173258,2,3.875559722528137,13,5,1.1995899201038605,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.1399508466572796,2,0.7900050517133347,5,3,-0.7303272118112892,-0.7119865776682427,0.6869871334374618,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.6113847424322507,2,0.4977869962010593,9,4,-0.29107246507999607,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.2342376258122738,3,-0.3572213884459688,18,7,1.9986597253278087,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.840071515597599,3,-0.5979018680301533,4,2,-0.06209924603921557,0.2153767095918773,2.497654102877922,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.799958300742239,1,1.0667618344471828,11,6,0.16220105016399794,0.6790583532219373,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.9343582947525931,2,-0.2773381457574279,18,7,0.8117373245858038,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.27435084066763366,1,1.6728437273615318,13,5,2.0687535678913127,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
2.3656789756722043,2,-0.08510298754564882,27,2,-0.5387373754710443,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.0286450739075874,-1,0.28442143185876295,29,1,-0.15555770279055453,0.2153767095918773,1.5923206181576919,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1399508466572796,1,-0.7478762139808979,7,5,1.610807129809752,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
0.9513772883472912,2,4.157985638614075,18,7,1.9098741914140367,0.6790583532219373,-0.41836188860467977,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0286450739075874,2,-0.6071786316972096,3,6,-0.41724138169430364,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2.7428260922921814,2,1.7583961034021627,11,10,-0.6135041408721155,-0.24830493403818268,0.5922429315481353,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9343582947525931,3,0.23649148624563843,30,4,0.3771555006920776,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.3115054113725702,2,-0.6190322741606705,16,5,-1.0387401190907077,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.7628037300373027,3,-0.44019688569019516,18,8,0.18089274151426574,2.0701032841121174,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.5572111781326163,2,-0.5860482255666924,26,5,-0.46397061006997314,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.29136983426233165,2,-0.5437874133056578,20,4,1.5874425156219172,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
0.47994339257232005,2,1.1718984893404882,27,2,-0.6135041408721155,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-1.0286450739075874,2,0.7250677060439402,18,6,2.648195999749615,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.19708305510733742,2,-0.5298722678050733,17,3,-0.1228472429275859,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.0286450739075874,3,-0.5845020982888497,16,4,-0.8611690512631638,-0.7119865776682427,2.992429379411071,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.5572111781326163,2,-0.5922327346780633,3,6,-1.0013567363901723,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-2.065799644612524,-1,-0.5422412860278152,9,3,0.12481766746346236,-0.24830493403818268,1.508103549811624,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1027962759523432,2,0.8765881792725274,22,8,-1.0107025820653062,1.1427399968519973,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.3686376198226279,1,-0.24074646684848336,7,5,0.3771555006920776,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.7457847364426048,3,-0.40618208557765517,6,5,-0.42658722736943755,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1.9885318590522276,1,-0.03923454496964792,14,4,1.2089357657789943,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.27435084066763366,2,-0.13303293315877338,4,5,0.2556595069153369,0.2153767095918773,0.5396072638318429,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.5572111781326163,3,-0.5659485709547369,20,4,-0.15555770279055453,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.7457847364426048,3,-0.4530812796722179,6,5,0.05005090206239119,-0.7119865776682427,3.4345689882279276,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.5000789696825585,2,-0.5979018680301533,24,7,0.9893083924133478,2.9974665713722373,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.7457847364426048,1,-0.7741603777042242,28,5,1.3164129910430342,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.0456640675022855,2,0.25143738326478476,19,11,-0.34714753913079943,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.008509496797348979,1,-0.4628734190985551,29,5,-0.4078955360191698,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.2172186322175758,2,0.4112038686418666,3,6,-0.23499739102919268,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.2342376258122738,2,-0.32784497016695696,15,5,-0.8938795111261324,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.0286450739075874,2,-0.5814098437331642,22,7,-0.38920384466890195,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.840071515597599,2,-0.5973864922708724,18,11,-0.7910752086996595,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.1229318530625816,2,-0.6076940074564906,20,4,2.176230793155353,0.6790583532219373,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6685169508823084,3,-0.5979018680301533,29,1,4.685590356928804,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7457847364426048,3,2.1279205228065745,6,5,1.1248231547027894,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.8570905091922969,1,1.9681540374294926,6,4,-0.30976415643026384,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.3115054113725702,2,-0.5979018680301533,25,7,-0.26303492805459433,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
-1.2172186322175758,3,0.04116407347817389,4,8,2.816421221902025,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.5943657488375527,2,-0.5123494919895224,10,9,0.04537797922482424,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.1399508466572796,3,0.10094766155475934,5,8,0.7042600993217639,-0.24830493403818268,0.5711886644616184,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.5943657488375527,2,0.03807181892248843,27,5,1.0921126948398208,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.47994339257232005,1,-0.5973864922708724,10,7,0.11079889895076152,2.0701032841121174,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
-1.2172186322175758,2,-0.32732959440767606,23,7,-0.7723835173493917,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.29136983426233165,-1,-0.45256590391293694,9,3,2.1201557191045493,-0.24830493403818268,1.2133438106003862,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.19708305510733742,3,0.6219925541877583,1,6,-0.6181770637096824,-0.7119865776682427,-0.007803680417598609,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.5000789696825585,2,-0.5422412860278152,29,4,0.2743511982656047,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5742301717273143,3,-0.6236706559941988,7,7,-0.3331287706180986,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.18006406151263946,2,0.21999946194864933,2,6,-0.35182046196836636,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.4228111841222622,3,0.4519185536250584,5,8,0.335099195153975,-0.7119865776682427,0.5501343973751014,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9343582947525931,2,-0.5912019831595015,6,2,3.610818104288406,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.1027962759523432,2,0.8807111853467747,3,6,0.9051957813371427,-0.7119865776682427,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.8942450798972332,3,0.08857864333201752,12,3,-0.4219143045318706,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.008509496797348979,2,-0.26290762449756244,7,7,-0.45462476439483923,1.1427399968519973,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.47994339257232005,2,-0.5783175891774788,27,5,-0.3050912335926969,0.2153767095918773,1.5186306833548824,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.3115054113725702,2,0.5271634144800711,21,5,2.8538046046025607,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1
-0.27435084066763366,3,-0.06861096324865973,6,9,0.6575308709460945,-0.24830493403818268,1.5712663510711748,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.7628037300373027,2,-0.5979018680301533,17,11,-0.21163277684135792,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.1229318530625816,3,-0.47524243732129695,25,5,0.4565951889307157,-0.24830493403818268,0.518552996745326,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.840071515597599,3,-0.5741945831032315,14,6,1.1154773090276555,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.4629243989776221,2,0.7193985726918501,13,4,0.4472493432555818,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.7829393071475412,2,-0.5551256800098379,13,5,-0.6789250605980528,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.3856566134173258,1,-0.8478591112813942,7,8,-0.5807936810091469,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.3115054113725702,3,-0.118087036139627,4,2,3.886520551704856,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.9343582947525931,3,-0.5252338859715452,4,2,1.52202159589598,-0.24830493403818268,2.0976230282340995,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.0286450739075874,3,-0.5979018680301533,4,2,2.2603434042315578,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.9513772883472912,2,0.533347923591442,13,5,-0.8751878197758646,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.008509496797348979,2,-0.10468726639832336,15,5,0.3724825778545106,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.3856566134173258,2,1.1064457679118127,30,7,-0.5480832211461782,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.18006406151263946,3,-0.34536774598250786,20,6,-0.9452816623393688,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.1229318530625816,2,-0.4319508735417006,14,6,0.877158244311741,-0.7119865776682427,0.6027700650913939,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
-1.1229318530625816,3,4.250237899525358,4,5,0.09678013043806068,1.6064216404820573,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7457847364426048,2,-0.5752253346217933,23,7,1.3210859138806013,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.9715128654575296,3,0.8265967306222792,29,5,-0.5013539927705087,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.18006406151263946,2,-0.5979018680301533,20,4,0.1855656643518327,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0.19708305510733742,1,0.4869641052561602,31,7,-0.9826650450399044,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.840071515597599,2,-0.45205052815365604,29,1,-0.8191127457250612,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1.7056715215872449,2,-0.21703918192156155,14,1,0.7556622505350004,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.4028335463771406,3,3.423059805879499,1,2,1.1061314633525214,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.9343582947525931,3,-0.4154588492447115,21,4,-0.02004294050111304,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.0286450739075874,2,1.4270094901845383,20,11,1.6201529754848858,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.1229318530625816,3,-0.5979018680301533,7,5,0.47061395744341655,-0.24830493403818268,3.13980924901669,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.840071515597599,3,1.3698027809043574,18,8,-0.6835979834356197,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.008509496797348979,1,-0.6247014075127606,20,11,1.8491261945256663,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-1.1229318530625816,2,-0.37732104305792424,7,5,-0.8985524339636993,-0.7119865776682427,3.2240263173627577,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
-0.7457847364426048,3,1.5543073027269227,26,3,0.19491151002696658,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.0286450739075874,2,0.20350743765166024,2,6,-0.6135041408721155,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2.93139965060217,1,1.8022030429410398,22,12,0.2743511982656047,0.2153767095918773,2.845049509805452,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.0286450739075874,3,-0.4448352675237233,7,4,1.0220188522763165,0.6790583532219373,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.47994339257232005,2,-0.32166046105558604,16,6,2.353801860982897,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.8570905091922969,1,-0.6169707711235469,12,5,-0.7864022858620926,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.5170979632772565,2,-0.2943455458136979,11,8,-0.3705121533186342,-0.7119865776682427,1.5923206181576919,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.5572111781326163,3,-0.3402139883896988,5,2,-0.3237829249429647,-0.7119865776682427,2.245002897839718,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5742301717273143,2,-0.1752937454198079,18,1,0.07341551625022594,-0.7119865776682427,0.5501343973751014,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.4057921905275643,2,1.8506483643134455,3,2,-0.07144509171434947,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9513772883472912,1,-0.01707338732056883,6,5,-0.9312628938266679,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.4629243989776221,2,-0.2659998790532479,4,7,-0.5293915297959104,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.8570905091922969,2,1.2615738714553664,14,5,-0.23499739102919268,2.533784927742177,1.508103549811624,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.9343582947525931,3,2.3351015780375,21,7,0.517343185819086,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.5170979632772565,1,-0.2757920184795852,11,6,2.90053383297823,-0.7119865776682427,-0.41836188860467977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.3686376198226279,2,-0.333514103519047,13,5,-0.5247186069583435,-0.7119865776682427,3.4029875875981523,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.328524404967268,2,-0.4386507584123524,20,4,-0.3705121533186342,-0.7119865776682427,1.4975764162683654,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.8570905091922969,1,1.5192617510958208,7,8,1.3070671453679004,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.27435084066763366,3,0.23649148624563843,9,6,0.36313673217937675,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.8570905091922969,2,-0.5669793224732987,27,8,-0.4452789187197053,2.533784927742177,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.6685169508823084,3,2.1438971713442827,20,6,2.550064620160709,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.6685169508823084,-1,-0.36134439452021605,5,2,-0.5247186069583435,-0.7119865776682427,-0.32361768671535335,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.47994339257232005,1,-0.7360225715174369,27,5,-0.6882709062731867,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.3686376198226279,1,0.19268454670676113,3,6,-0.562101989658879,0.6790583532219373,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.840071515597599,3,-0.5108033647116796,14,8,2.1108098734294156,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.1229318530625816,3,0.14681610413076024,26,4,0.3818284235296445,-0.24830493403818268,1.0975453416245429,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7457847364426048,3,-0.4432891402458806,30,1,3.157544589044412,1.1427399968519973,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0.008509496797348979,3,-0.39329769159563244,18,7,-0.7256542889737222,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.7457847364426048,3,-0.45771966150574606,1,9,0.21827612421480133,-0.24830493403818268,0.5606615309183599,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.4629243989776221,3,-0.5499719224170287,12,7,0.07341551625022594,-0.24830493403818268,1.508103549811624,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.3686376198226279,2,1.5414229087449,30,7,1.3865068336065385,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.840071515597599,2,-0.5979018680301533,20,8,-0.3938767675064689,0.6790583532219373,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.4228111841222622,1,-0.1526172120114479,17,7,-0.935935816664235,1.6064216404820573,-0.41836188860467977,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.5170979632772565,3,-0.5984172437894342,14,5,2.821094144739592,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
